epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
30,44.5288,1.22394,0.87798,1.10302,0.94242,0.88606,0.95278,0.63473,1.23162,0.81651,1.15997,0.000331392,0.000331392,0.000331392
31,45.8318,1.2332,0.88282,1.10025,0.93175,0.93471,0.95747,0.63833,1.24205,0.77589,1.16989,0.000331724,0.000331724,0.000331724
32,47.1394,1.1961,0.84095,1.1046,0.94262,0.93891,0.95949,0.64978,1.23215,0.73804,1.17589,0.00033135,0.00033135,0.00033135
33,48.4538,1.20211,0.78339,1.11605,0.94262,0.93891,0.95949,0.64978,1.23215,0.73804,1.17589,0.000330268,0.000330268,0.000330268
34,49.7638,1.20844,0.75081,1.15225,0.93841,0.93702,0.95919,0.63423,1.24773,0.74131,1.19586,0.000325227,0.000325227,0.000325227
35,51.0886,1.25029,0.7886,1.11574,0.9473,0.93174,0.9605,0.63158,1.24273,0.78115,1.19262,0.000313446,0.000313446,0.000313446
36,52.3584,1.21539,0.77113,1.14456,0.9451,0.93761,0.9604,0.61643,1.29693,0.79001,1.20734,0.000301665,0.000301665,0.000301665
37,53.6143,1.19277,0.76051,1.15423,0.9451,0.93761,0.9604,0.61643,1.29693,0.79001,1.20734,0.000289884,0.000289884,0.000289884
38,54.8958,1.19632,0.77567,1.12417,0.94027,0.94552,0.96278,0.62462,1.29148,0.76881,1.1934,0.000278103,0.000278103,0.000278103
39,56.1714,1.20222,0.77938,1.13027,0.94798,0.94683,0.96547,0.64784,1.2367,0.73479,1.1709,0.000266322,0.000266322,0.000266322
40,57.4761,1.20485,0.80636,1.09656,0.95532,0.94775,0.96853,0.63677,1.23807,0.70124,1.17583,0.000254541,0.000254541,0.000254541
41,58.733,1.18973,0.73249,1.13924,0.95532,0.94775,0.96853,0.63677,1.23807,0.70124,1.17583,0.00024276,0.00024276,0.00024276
42,60.0985,1.16881,0.72341,1.12095,0.94824,0.94684,0.97001,0.63977,1.24342,0.70661,1.17238,0.000230979,0.000230979,0.000230979
43,61.4063,1.1727,0.74131,1.12631,0.95341,0.95176,0.97088,0.64536,1.2372,0.71254,1.16455,0.000219198,0.000219198,0.000219198
44,62.7243,1.16185,0.73031,1.09495,0.95074,0.9417,0.96537,0.644,1.23119,0.7005,1.16336,0.000207417,0.000207417,0.000207417
45,63.9592,1.17557,0.70912,1.09275,0.95074,0.9417,0.96537,0.644,1.23119,0.7005,1.16336,0.000195636,0.000195636,0.000195636
46,65.2713,1.15287,0.72419,1.10401,0.94699,0.93684,0.96433,0.63075,1.24842,0.68567,1.17562,0.000183855,0.000183855,0.000183855
47,66.5903,1.10111,0.67441,1.0777,0.95424,0.93133,0.96736,0.64026,1.22987,0.67269,1.15992,0.000172074,0.000172074,0.000172074
48,67.9177,1.09985,0.68884,1.04274,0.96172,0.92967,0.96633,0.64665,1.2107,0.66374,1.152,0.000160293,0.000160293,0.000160293
49,69.206,1.08784,0.67879,1.06606,0.96172,0.92967,0.96633,0.64665,1.2107,0.66374,1.152,0.000148512,0.000148512,0.000148512
50,70.4626,1.14344,0.64924,1.0652,0.93842,0.95763,0.97028,0.65165,1.20422,0.65738,1.15191,0.000136731,0.000136731,0.000136731
51,76.2069,1.19902,0.7691,1.18286,0.96379,0.93347,0.96939,0.64189,1.21396,0.66678,1.15717,0.00012495,0.00012495,0.00012495
52,77.4797,1.11834,0.72365,1.10295,0.95543,0.93756,0.96691,0.63567,1.2309,0.68196,1.16587,0.000113169,0.000113169,0.000113169
53,78.706,1.20185,0.75321,1.15677,0.95543,0.93756,0.96691,0.63567,1.2309,0.68196,1.16587,0.000101388,0.000101388,0.000101388
54,79.965,1.1227,0.69047,1.13029,0.9494,0.93875,0.96665,0.63553,1.23908,0.69411,1.16963,8.9607e-05,8.9607e-05,8.9607e-05
55,81.2243,1.12996,0.67528,1.12676,0.94997,0.93886,0.96773,0.62701,1.25543,0.69179,1.17691,7.7826e-05,7.7826e-05,7.7826e-05
56,82.4804,1.07216,0.67734,1.11929,0.9479,0.9435,0.9677,0.62396,1.27708,0.68629,1.18604,6.6045e-05,6.6045e-05,6.6045e-05
57,83.716,1.112,0.6802,1.11654,0.9479,0.9435,0.9677,0.62396,1.27708,0.68629,1.18604,5.4264e-05,5.4264e-05,5.4264e-05
58,84.989,1.08973,0.67495,1.09011,0.94925,0.94358,0.96825,0.62505,1.27071,0.67993,1.18299,4.2483e-05,4.2483e-05,4.2483e-05
59,86.2326,1.06876,0.64538,1.11853,0.9502,0.94765,0.9687,0.62217,1.25815,0.67112,1.17695,3.0702e-05,3.0702e-05,3.0702e-05
60,87.497,1.07864,0.6645,1.11799,0.95421,0.94636,0.9687,0.62763,1.25426,0.66589,1.17457,1.8921e-05,1.8921e-05,1.8921e-05
